LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10024691125,GS_ASSURED,DEALER,,C2B,GS
11344190130,GS_ASSURED,DEALER,,C2B,GS
11320195157,GS_ASSURED,DEALER,,C2B,GS
11126091183,GS_ASSURED,DEALER,,C2B,GS
13597790180,GS_ASSURED,DEALER,,C2B,GS
11441893135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10687494152,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
14442190145,GS_ASSURED,DEALER,,C2B,GS
10051899186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10241793158,GS_ASSURED,DEALER,,C2B,GS
10462590152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15960293132,GS_ASSURED,DEALER,,C2B,GS
10608495129,GS_ASSURED,DEALER,,C2B,GS
10536495180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11392193127,GS_ASSURED,DEALER,,C2B,GS
10162698180,GS_ASSURED,DEALER,,C2B,GS
27154294194,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10609092188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13503298155,GS_ASSURED,DEALER,,C2B,GS
19753799188,GS_ASSURED,DEALER,,C2B,GS
10683698116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12395490141,GS_ASSURED,DEALER,,C2B,GS
10086193133,GS_ASSURED,DEALER,,C2B,GS
13588594132,GS_ASSURED,DEALER,,C2B,GS
18142997113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10536097155,GS_ASSURED,DEALER,,C2B,GS
10450894120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11490894187,GS_ASSURED,DEALER,,C2B,GS
10330894182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10422595129,GS_ASSURED,DEALER,,C2B,GS
10332593185,GS_ASSURED,DEALER,,C2B,GS
10420992153,GS_ASSURED,DEALER,,C2B,GS
10152297180,GS_ASSURED,DEALER,,C2B,GS
10203490123,GS_ASSURED,DEALER,,C2B,GS
11079093130,GS_ASSURED,DEALER,,C2B,GS
10047490135,GS_ASSURED,DEALER,,C2B,GS
11338997131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11410190154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10370195155,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10080490127,GS_ASSURED,DEALER,,C2B,GS
10420894135,GS_ASSURED,DEALER,,C2B,GS
13245490133,GS_ASSURED,DEALER,,C2B,GS
10318792181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10029296150,GS_ASSURED,DEALER,,C2B,GS
11265892130,GS_ASSURED,DEALER,,C2B,GS
10421298123,GS_ASSURED,DEALER,,C2B,GS
10014692136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13524691182,GS_ASSURED,DEALER,,C2B,GS
11477298132,GS_ASSURED,DEALER,,C2B,GS
11061994124,GS_ASSURED,DEALER,,C2B,GS
10560090112,GS_ASSURED,DEALER,,C2B,GS
13604998152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10495093186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13506192132,GS_ASSURED,DEALER,,C2B,GS
10669090139,GS_ASSURED,DEALER,,C2B,GS
12819898158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10380492127,GS_ASSURED,DEALER,,C2B,GS
10274799123,GS_ASSURED,DEALER,,C2B,GS
10554799126,GS_ASSURED,DEALER,,C2B,GS
31182498183,GS_ASSURED,DEALER,,C2B,GS
10503191188,GS_ASSURED,DEALER,,C2B,GS
10502590156,GS_ASSURED,DEALER,,C2B,GS
10085397113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10292995140,GS_ASSURED,DEALER,,C2B,GS
10123591188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11362397139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11016794152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10372898135,GS_ASSURED,DEALER,,C2B,GS
10155195188,GS_ASSURED,DEALER,,C2B,GS
11353090116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10300195180,GS_ASSURED,DEALER,,C2B,GS
10262493181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10290190115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10366592118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16495698182,GS_ASSURED,DEALER,,C2B,GS
16757790120,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
12804196130,GS_ASSURED,DEALER,,C2B,GS
10337498119,GS_ASSURED,DEALER,,C2B,GS
10192997127,GS_ASSURED,DEALER,,C2B,GS
11145994153,GS_ASSURED,DEALER,,C2B,GS
11055897110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13517195130,GS_ASSURED,DEALER,,C2B,GS
13572199132,GS_ASSURED,DEALER,,C2B,GS
10204093131,GS_ASSURED,DEALER,,C2B,GS
10669395184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10072893155,GS_ASSURED,DEALER,,C2B,GS
11381092145,GS_ASSURED,DEALER,,C2B,GS
10372893124,GS_ASSURED,DEALER,,C2B,GS
28666496121,GS_ASSURED,DEALER,,C2B,GS
10129799155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13258299186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10049594130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11203193135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13648691136,GS_ASSURED,DEALER,,C2B,GS
16052893111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10200598130,GS_ASSURED,DEALER,,C2B,GS
10040996127,GS_ASSURED,DEALER,,C2B,GS
10536292154,GS_ASSURED,DEALER,,C2B,GS
10377799187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11935691110,GS_ASSURED,DEALER,,C2B,GS
10211290135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10610194119,GS_ASSURED,DEALER,,C2B,
10735298139,GS_ASSURED,DEALER,,C2B,GS
10586697182,GS_ASSURED,DEALER,,C2B,GS
10426891123,GS_ASSURED,DEALER,,C2B,GS
11345099142,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10106892114,GS_ASSURED,DEALER,,C2B,GS
10262996126,GS_ASSURED,DEALER,,C2B,GS
10667297136,GS_ASSURED,DEALER,,C2B,GS
11356595122,GS_ASSURED,DEALER,,C2B,GS
12364698187,GS_ASSURED,DEALER,,C2B,GS
10370390125,GS_ASSURED,DEALER,,C2B,GS
10250692184,GS_ASSURED,DEALER,,C2B,GS
10281095122,GS_ASSURED,DEALER,,C2B,GS
10607099185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11340863761,GS_ASSURED,DEALER,,C2B,
10089798137,GS_ASSURED,DEALER,,C2B,GS
10631790151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11309595150,GS_ASSURED,DEALER,,C2B,
10039098153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16124292118,GS_ASSURED,DEALER,,C2B,GS
10198595128,GS_ASSURED,DEALER,,C2B,GS
10692793135,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10442892186,GS_ASSURED,DEALER,,C2B,GS
10299598151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10180297113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14439690110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10269491181,GS_ASSURED,DEALER,,C2B,GS
10089596187,GS_ASSURED,DEALER,,C2B,GS
24934108724,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11499690120,GS_ASSURED,DEALER,,C2B,GS
10095491136,GS_ASSURED,DEALER,,C2B,GS
10485996156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10064592180,GS_ASSURED,DEALER,,C2B,GS
13255990126,GS_ASSURED,DEALER,,C2B,GS
10284099156,GS_ASSURED,DEALER,,C2B,GS
10297597125,GS_ASSURED,DEALER,,C2B,GS
10139392146,GS_ASSURED,DEALER,,C2B,GS
10300499151,GS_ASSURED,DEALER,,C2B,GS
12314192132,GS_ASSURED,DEALER,,C2B,GS
11396390155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10237196156,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10205291184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10017168764,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11390695115,GS_ASSURED,DEALER,,C2B,GS
10283994182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13919397159,GS_ASSURED,DEALER,,C2B,GS
10229196137,GS_ASSURED,DEALER,,C2B,GS
10063795186,GS_ASSURED,DEALER,,C2B,GS
10629796157,GS_ASSURED,DEALER,,C2B,GS
13553462762,GS_ASSURED,DEALER,,C2B,GS
10021292125,GS_ASSURED,DEALER,,C2B,GS
10053695184,GS_ASSURED,DEALER,,C2B,GS
10249191181,GS_ASSURED,DEALER,,C2B,GS
13913497185,GS_ASSURED,DEALER,,C2B,GS
12345398151,GS_ASSURED,DEALER,,C2B,GS
11462097123,GS_ASSURED,DEALER,,C2B,GS
11268396181,GS_ASSURED,DEALER,,C2B,GS
13041797142,GS_ASSURED,DEALER,,C2B,GS
11932299137,GS_ASSURED,DEALER,,C2B,GS
10373667720,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11456493116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10375191151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10509898134,GS_ASSURED,DEALER,,C2B,GS
10228695120,GS_ASSURED,DEALER,,C2B,GS
10291093115,GS_ASSURED,DEALER,,C2B,GS
10130197176,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10035792189,GS_ASSURED,DEALER,,C2B,GS
10201296184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10037891132,GS_ASSURED,DEALER,,C2B,GS
10168991188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10164096136,GS_ASSURED,DEALER,,C2B,GS
10247493127,GS_ASSURED,DEALER,,C2B,GS
10078695128,GS_ASSURED,DEALER,,C2B,GS
10531595185,GS_ASSURED,DEALER,,C2B,GS
10221291158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10255999138,GS_ASSURED,DEALER,,C2B,GS
10236993152,GS_ASSURED,DEALER,,C2B,GS
11458095115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10600499180,GS_ASSURED,DEALER,,C2B,GS
10261795155,GS_ASSURED,DEALER,,C2B,GS
10056899152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
40054592124,GS_ASSURED,DEALER,,C2B,GS
11283099159,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10030996158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10615294133,GS_ASSURED,DEALER,,C2B,GS
11337699159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10353395153,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10019194132,GS_ASSURED,DEALER,,C2B,GS
13051699137,GS_ASSURED,DEALER,,C2B,GS
10403591136,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11332291187,GS_ASSURED,DEALER,,C2B,GS
10032293110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15354799130,GS_ASSURED,DEALER,,C2B,GS
10377490134,GS_ASSURED,DEALER,,C2B,GS
10624095180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13271190123,GS_ASSURED,DEALER,,C2B,GS
13283596186,GS_ASSURED,DEALER,,C2B,
10162498153,GS_ASSURED,DEALER,,C2B,GS
11394291131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10064695122,GS_ASSURED,DEALER,,C2B,GS
10284695151,GS_ASSURED,DEALER,,C2B,GS
11486692131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11210691123,GS_ASSURED,DEALER,,C2B,GS
15136998137,GS_ASSURED,DEALER,,C2B,GS
10021091136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10339696136,GS_ASSURED,DEALER,,C2B,GS
10619597112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10611990120,GS_ASSURED,DEALER,,C2B,GS
17852790134,GS_ASSURED,DEALER,,C2B,GS
10179090182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11390793131,GS_ASSURED,DEALER,,C2B,GS
11365693178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11365499149,GS_ASSURED,DEALER,,C2B,GS
10587997112,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11094495188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10043093183,GS_ASSURED,DEALER,,C2B,GS
10205397143,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13771795188,GS_ASSURED,DEALER,,C2B,GS
10485393152,GS_ASSURED,DEALER,,C2B,GS
11408390127,GS_ASSURED,DEALER,,C2B,GS
10252495122,GS_ASSURED,DEALER,,C2B,GS
10078296159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10656198137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10066795132,GS_ASSURED,DEALER,,C2B,GS
10005194133,GS_ASSURED,DEALER,,C2B,GS
10242997155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14956193119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11474597130,GS_ASSURED,DEALER,,C2B,GS
11082297150,GS_ASSURED,DEALER,,C2B,GS
10578496154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10696295158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11492598122,GS_ASSURED,DEALER,,C2B,GS
10621699182,GS_ASSURED,DEALER,,C2B,GS
10558691123,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10147097151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16485095159,GS_ASSURED,DEALER,,C2B,GS
11330391184,GS_ASSURED,DEALER,,C2B,GS
10071591189,GS_ASSURED,DEALER,,C2B,GS
18142460777,GS_ASSURED,DEALER,,C2B,GS
11490199131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10606591110,GS_ASSURED,DEALER,,C2B,GS
10227291182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10018695189,GS_ASSURED,DEALER,,C2B,GS
10474499154,GS_ASSURED,DEALER,,C2B,GS
10048492124,GS_ASSURED,DEALER,,C2B,GS
13691491188,GS_ASSURED,DEALER,,C2B,
11006993188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10061399131,GS_ASSURED,DEALER,,C2B,GS
10231698138,GS_ASSURED,DEALER,,C2B,GS
10375698112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10034798131,GS_ASSURED,DEALER,,C2B,GS
10363099115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11961991129,GS_ASSURED,DEALER,,C2B,GS
13059091199,GS_ASSURED,DEALER,,C2B,GS
10355896157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10215790137,GS_ASSURED,DEALER,,C2B,GS
16950098159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13259997148,GS_ASSURED,DEALER,,C2B,GS
11070192159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10363798135,GS_ASSURED,DEALER,,C2B,GS
10240797122,GS_ASSURED,DEALER,,C2B,GS
10668893132,GS_ASSURED,DEALER,,C2B,GS
13917093151,GS_ASSURED,DEALER,,C2B,GS
10142793188,GS_ASSURED,DEALER,,C2B,GS
10496797130,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10279697159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10405493187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13015795182,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10204497119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026391186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15075896117,GS_ASSURED,DEALER,,C2B,GS
10261893154,GS_ASSURED,DEALER,,C2B,GS
11929295187,GS_ASSURED,DEALER,,C2B,GS
11688096158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
18149192189,GS_ASSURED,DEALER,,C2B,GS
10081191152,GS_ASSURED,DEALER,,C2B,GS
10052296124,GS_ASSURED,DEALER,,C2B,GS
10334893121,GS_ASSURED,DEALER,,C2B,GS
10345490156,GS_ASSURED,DEALER,,C2B,GS
13535494121,GS_ASSURED,DEALER,,C2B,GS
10067698180,GS_ASSURED,DEALER,,C2B,GS
11451793139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13500893110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13221694151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10364398124,GS_ASSURED,DEALER,,C2B,GS
10413997156,GS_ASSURED,DEALER,,C2B,GS
10578498133,GS_ASSURED,DEALER,,C2B,GS
11956792170,GS_ASSURED,DEALER,,C2B,GS
11499990153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10227295131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10116594113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10494195115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10753895184,GS_ASSURED,DEALER,,C2B,GS
10130695179,GS_ASSURED,DEALER,,C2B,GS
11017397153,GS_ASSURED,DEALER,,C2B,GS
11450292187,GS_ASSURED,DEALER,,C2B,GS
10072291189,GS_ASSURED,DEALER,,C2B,GS
23600096158,GS_ASSURED,DEALER,,C2B,GS
11030891183,GS_ASSURED,DEALER,,C2B,GS
10512390127,GS_ASSURED,DEALER,,C2B,GS
10276091154,GS_ASSURED,DEALER,,C2B,GS
11203094139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10617890150,GS_ASSURED,DEALER,,C2B,GS
10132092156,GS_ASSURED,DEALER,,C2B,GS
15120490172,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11230391131,GS_ASSURED,DEALER,,C2B,GS
10004890129,GS_ASSURED,DEALER,,C2B,GS
10743892129,GS_ASSURED,DEALER,,C2B,GS
10601792186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10640195131,GS_ASSURED,DEALER,,C2B,GS
10680096181,GS_ASSURED,DEALER,,C2B,GS
13576092181,GS_ASSURED,DEALER,,C2B,GS
10452197117,GS_ASSURED,DEALER,,C2B,GS
10011892187,GS_ASSURED,DEALER,,C2B,GS
12684893119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10676793133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10610590115,GS_ASSURED,DEALER,,C2B,GS
10566199157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10093398122,GS_ASSURED,DEALER,,C2B,GS
10296694134,GS_ASSURED,DEALER,,C2B,GS
11284395186,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10492393115,GS_ASSURED,DEALER,,C2B,GS
11954198199,GS_ASSURED,DEALER,,C2B,GS
10073399124,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13759292155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10683595122,GS_ASSURED,DEALER,,C2B,GS
10350891152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10426390158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11916590132,GS_ASSURED,DEALER,,C2B,GS
10029296124,GS_ASSURED,DEALER,,C2B,GS
10633291127,GS_ASSURED,DEALER,,C2B,GS
10090590110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10125394126,GS_ASSURED,DEALER,,C2B,GS
11358198174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10092099112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10037399155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15168596126,GS_ASSURED,DEALER,,C2B,GS
11377697130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10275497157,GS_ASSURED,DEALER,,C2B,GS
10272797114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10517599144,GS_ASSURED,DEALER,,C2B,GS
10235491113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10602292155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10062394134,GS_ASSURED,DEALER,,C2B,GS
10650996119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10152999180,GS_ASSURED,DEALER,,C2B,GS
13250298136,GS_ASSURED,DEALER,,C2B,GS
10400394158,GS_ASSURED,DEALER,,C2B,GS
10469896136,GS_ASSURED,DEALER,,C2B,GS
16412296134,GS_ASSURED,DEALER,,C2B,
14475790181,GS_ASSURED,DEALER,,C2B,GS
11917392121,GS_ASSURED,DEALER,,C2B,GS
10514692182,GS_ASSURED,DEALER,,C2B,GS
10680793130,GS_ASSURED,DEALER,,C2B,GS
10757992148,GS_ASSURED,DEALER,,C2B,GS
10238292145,GS_ASSURED,DEALER,,C2B,GS
11175995158,GS_ASSURED,DEALER,,C2B,GS
11473699187,GS_ASSURED,DEALER,,C2B,GS
10538798140,GS_ASSURED,DEALER,,C2B,GS
10369291182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10437990140,GS_ASSURED,DEALER,,C2B,GS
11495698158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10687592123,GS_ASSURED,DEALER,,C2B,GS
10246298196,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10331890133,GS_ASSURED,DEALER,,C2B,GS
10221990127,GS_ASSURED,DEALER,,C2B,GS
10314397122,GS_ASSURED,DEALER,,C2B,GS
10113798157,GS_ASSURED,DEALER,,C2B,GS
10232391150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10126393198,GS_ASSURED,DEALER,,C2B,GS
10648299159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10218090154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10576092186,GS_ASSURED,DEALER,,C2B,GS
10083395156,GS_ASSURED,DEALER,,C2B,GS
10221892124,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13741595156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10571394124,GS_ASSURED,DEALER,,C2B,GS
11477699120,GS_ASSURED,DEALER,,C2B,GS
10114796184,GS_ASSURED,DEALER,,C2B,GS
11391395112,GS_ASSURED,DEALER,,C2B,
11920597178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10482792139,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
16002894138,GS_ASSURED,DEALER,,C2B,GS
10291099182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10785499135,GS_ASSURED,DEALER,,C2B,GS
10230396112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
22401199145,GS_ASSURED,DEALER,,C2B,GS
10601590189,GS_ASSURED,DEALER,,C2B,GS
11918792123,GS_ASSURED,DEALER,,C2B,GS
11016498156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10186698152,GS_ASSURED,DEALER,,C2B,GS
14437566764,GS_ASSURED,DEALER,,C2B,
10495998134,GS_ASSURED,DEALER,,C2B,GS
11035794126,GS_ASSURED,DEALER,,C2B,GS
13209890129,GS_ASSURED,DEALER,,C2B,GS
10299991122,GS_ASSURED,DEALER,,C2B,GS
10397896148,GS_ASSURED,DEALER,,C2B,GS
10636498115,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10428194138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13648991185,GS_ASSURED,DEALER,,C2B,GS
10610391133,GS_ASSURED,DEALER,,C2B,GS
10619194146,GS_ASSURED,DEALER,,C2B,GS
10033495183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10423393136,GS_ASSURED,DEALER,,C2B,GS
10743498159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11407595146,GS_ASSURED,DEALER,,C2B,GS
10068194181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10254790173,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11244991113,GS_ASSURED,DEALER,,C2B,GS
10025793158,GS_ASSURED,DEALER,,C2B,GS
10105598173,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11964692132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026598181,GS_ASSURED,DEALER,,C2B,GS
11983796183,GS_ASSURED,DEALER,,C2B,GS
10030090174,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,GS
10026491124,GS_ASSURED,DEALER,,C2B,GS
11466397139,GS_ASSURED,DEALER,,C2B,GS
10288994184,GS_ASSURED,DEALER,,C2B,GS
10396998127,GS_ASSURED,DEALER,,C2B,GS
14961598124,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
12847297155,GS_ASSURED,DEALER,,C2B,GS
13704892183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10177991174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13506098180,GS_ASSURED,DEALER,,C2B,GS
10138094148,GS_ASSURED,DEALER,,C2B,GS
10277296133,GS_ASSURED,DEALER,,C2B,GS
11352499183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14608898158,GS_ASSURED,DEALER,,C2B,GS
10453095189,GS_ASSURED,DEALER,,C2B,GS
10278992132,GS_ASSURED,DEALER,,C2B,GS
11464690189,GS_ASSURED,DEALER,,C2B,GS
11333897121,GS_ASSURED,DEALER,,C2B,GS
11339098178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10095895124,GS_ASSURED,DEALER,,C2B,GS
10672490187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10266799182,GS_ASSURED,DEALER,,C2B,GS
10069097136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10236094137,GS_ASSURED,DEALER,,C2B,GS
11366693133,GS_ASSURED,DEALER,,C2B,GS
10414599135,GS_ASSURED,DEALER,,C2B,GS
10257194153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10362996151,GS_ASSURED,DEALER,,C2B,GS
10063492155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10858696127,GS_ASSURED,DEALER,,C2B,GS
10342299159,GS_ASSURED,DEALER,,C2B,
10146391154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10303397180,GS_ASSURED,DEALER,,C2B,GS
10671398180,GS_ASSURED,DEALER,,C2B,GS
10634991183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13644991119,GS_ASSURED,DEALER,,C2B,GS
13665590157,GS_ASSURED,DEALER,,C2B,GS
10783797151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10359296149,GS_ASSURED,DEALER,,C2B,GS
10286397110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
